CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.4919999999999999,0.5,1.0,0.1891891891891892,0.30000000000000004,0.3854515990934806,0.3333333333333333,0.0,0.0,0.2089039003224808,0.0
0.5459999999999999,0.0,1.0,0.3378378378378379,0.1,0.0,0.3333333333333333,1.0,1.0,0.7319084972614883,0.0
0.5019999999999999,1.0,0.0,0.35135135135135137,0.4,0.0,0.3333333333333333,1.0,0.0,0.2927766101662709,0.0
0.31199999999999994,0.5,1.0,0.5540540540540542,0.8,0.4749023796873066,0.3333333333333333,1.0,1.0,0.8534223018298246,0.0
0.42000000000000004,1.0,0.0,0.12162162162162166,0.7000000000000001,0.49819422698674193,0.0,1.0,1.0,0.573345804524332,0.0
0.88,1.0,1.0,0.25675675675675674,0.8,0.0,0.3333333333333333,1.0,1.0,0.7471054985751139,0.0
0.17799999999999994,1.0,0.0,0.1891891891891892,0.30000000000000004,0.5536176461128102,0.0,1.0,0.0,0.3784080879724014,0.0
0.4939999999999999,0.5,0.0,0.05405405405405406,0.6000000000000001,0.4046607528977204,0.0,1.0,0.0,0.3526207752840396,1.0
0.656,1.0,0.0,0.2972972972972973,0.4,0.45354757383764865,0.0,1.0,0.0,0.08304383068583047,0.0
0.22799999999999998,0.5,0.0,0.3243243243243243,0.30000000000000004,0.34149024410668094,0.0,1.0,1.0,0.8205441619674678,0.0
0.2619999999999999,0.0,0.0,0.527027027027027,0.9,0.0,0.6666666666666667,1.0,1.0,0.8486198931998006,1.0
0.602,0.0,0.0,0.5135135135135136,0.4,0.0,0.0,0.0,0.0,0.4218984913059197,1.0
0.9999999999999999,0.0,1.0,0.39189189189189194,0.6000000000000001,0.0,0.0,1.0,0.0,0.9369866822281526,1.0
0.674,0.5,0.0,0.3108108108108108,0.2,0.6138237640629309,0.0,1.0,0.0,0.7920588916241501,0.0
0.6920000000000001,0.0,1.0,0.013513513513513542,0.1,0.4421257650865338,0.0,1.0,1.0,0.013776565662020722,0.0
0.5239999999999999,1.0,0.0,0.24324324324324326,0.5,0.477481793504287,0.3333333333333333,1.0,0.0,0.7971011231572614,0.0
0.47199999999999986,1.0,0.0,0.527027027027027,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.030234037350566977,0.0
0.1499999999999999,0.5,1.0,0.2972972972972973,0.9,0.6647184918785154,0.3333333333333333,0.0,1.0,0.8632589412288874,0.0
